name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10DYSEcws,187.591328889703,7.81218018511946,2020-01-21 13:47:38.953000,737810,i,22.9851,1.16969,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-21 13:46:15.093000,737810,g,22.5203,0.852382,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-20 13:35:25.572000,737809,r,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-20 13:36:48.525000,737809,g,23.7144,2.58846,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-19 14:22:46.033000,737808,i,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-19 14:24:10.342000,737808,g,,,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-18 13:38:39.558000,737807,g,22.0306,0.918391,1,,0.174709935836271
10DYSEcws,187.591328889703,7.81218018511946,2020-01-18 13:40:04.636000,737807,z,,,1,,0.174709935836271
10DYSEcwt,141.109873247107,24.0767324082256,2020-04-27 07:18:49.174000,737907,i,21.0363,0.166365,0,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-04-27 07:14:58.169000,737907,g,21.0283,0.215269,0,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-04-22 06:32:41.591000,737902,r,26.9841,27.5115,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-04-22 06:36:40.772000,737902,g,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-22 05:46:56.119000,737871,g,24.4057,10.3176,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-22 05:50:52.207000,737871,r,23.8184,4.42803,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-14 09:38:09.479000,737863,r,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-14 09:42:01.869000,737863,i,21.5133,1.36554,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-11 09:53:28.248000,737860,r,21.4954,1.32498,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-03-11 09:57:20.586000,737860,i,24.1557,15.8332,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-02-05 11:44:07.993000,737825,r,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-02-01 10:06:13.761000,737821,i,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-02-01 10:01:40.322000,737821,g,24.423,7.40517,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-30 10:22:11.090000,737819,g,28.2224,148.497,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-30 10:17:52.071000,737819,i,23.53,2.05719,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-28 10:29:14.407000,737817,g,22.9258,1.3753,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-28 10:33:39.300000,737817,r,23.467,1.92522,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-26 12:17:03.036000,737815,g,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-22 12:38:08.269000,737811,r,26.9238,20.2573,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-22 12:34:04.423000,737811,g,,,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-19 10:39:35.027000,737808,i,25.7029,10.2108,1,,
10DYSEcwt,141.109873247107,24.0767324082256,2020-01-19 10:35:30.636000,737808,g,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-27 07:18:49.174000,737907,i,20.3644,0.0992236,0,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-27 07:14:58.169000,737907,g,20.8069,0.230077,0,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-22 06:32:41.591000,737902,r,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-22 06:36:40.772000,737902,g,25.8947,9.75915,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-08 08:08:52.705000,737888,z,21.7374,1.98602,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-04-08 08:04:54.509000,737888,r,24.8607,36.2835,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-26 05:53:21.869000,737875,r,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-22 05:46:56.119000,737871,g,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-14 09:42:01.869000,737863,i,23.6202,11.7208,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-14 09:38:09.479000,737863,r,22.1709,2.26526,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-11 09:57:20.586000,737860,i,22.2082,2.54743,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-03-11 09:53:28.248000,737860,r,22.4249,2.77567,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-02-05 11:44:07.993000,737825,r,23.5617,3.14385,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-02-05 11:39:24.998000,737825,i,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-02-01 10:06:13.761000,737821,i,22.3407,2.30112,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-02-01 10:01:40.322000,737821,g,25.5678,29.5047,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-01-30 10:17:52.071000,737819,i,,,1,,
10DYSEcwx,142.201884443662,25.7196817227647,2020-01-30 10:22:11.090000,737819,g,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-27 07:18:11.767000,737907,i,20.4152,0.139529,0,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-27 07:14:21.106000,737907,g,21.0387,0.209416,0,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-22 06:32:04.525000,737902,r,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-22 06:36:03.240000,737902,g,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-08 08:04:17.296000,737888,r,22.2868,2.41815,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-04-08 08:08:14.680000,737888,z,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-26 05:52:42.660000,737875,r,20.1867,0.227452,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-26 05:48:42.123000,737875,g,21.8082,1.10769,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-22 05:50:14.122000,737871,r,22.9882,2.45439,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-22 05:46:17.593000,737871,g,23.7967,4.96159,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-11 09:56:43.469000,737860,i,23.5399,4.88042,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-03-11 09:52:50.301000,737860,r,21.9414,1.87309,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-02-05 11:43:28.525000,737825,r,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-02-05 11:38:47.388000,737825,i,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-02-01 10:05:30.258000,737821,i,25.6383,56.1617,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-02-01 10:00:58.124000,737821,g,21.8204,1.31118,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-30 10:17:07.359000,737819,i,22.7007,1.1961,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-30 10:21:26.827000,737819,g,23.6742,2.90434,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-28 10:32:54.165000,737817,r,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-28 10:28:30.291000,737817,g,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-19 10:34:50.028000,737808,g,,,1,,
10DYSEcwz,138.836045244325,28.8706145665963,2020-01-19 10:38:53.857000,737808,i,23.8349,3.59803,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-28 11:14:01.723000,737908,r,20.5822,0.260721,0,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-28 11:09:59.352000,737908,g,21.0083,0.280294,0,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-25 11:42:38.526000,737905,g,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-25 11:38:38.610000,737905,i,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-20 11:10:58.158000,737900,g,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-20 11:14:59.577000,737900,i,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-12 11:07:20.438000,737892,i,21.9662,1.72119,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-12 11:03:22.519000,737892,r,21.3963,1.12782,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-03 11:59:56.440000,737883,r,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-04-03 12:04:10.716000,737883,i,21.6266,1.38146,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-03-25 12:42:42.313000,737874,i,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-03-25 12:38:39.529000,737874,g,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-03-21 14:12:46.106000,737870,g,,,1,,
10DYSEcxh,222.896247183437,-7.58378477927844,2020-03-21 14:16:40.786000,737870,r,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-28 08:51:41.081000,737908,g,20.8059,0.18465,0,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-28 08:55:44.018000,737908,i,20.5439,0.128202,0,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-25 08:30:44.559000,737905,g,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-25 08:34:43.766000,737905,r,25.0065,29.7527,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-20 08:37:42.528000,737900,g,24.0649,2.34714,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-20 08:41:40.655000,737900,r,23.3871,1.39202,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-18 12:59:56.521000,737898,g,26.014,19.2178,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-18 13:03:46.181000,737898,i,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-10 09:00:57.326000,737890,z,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-10 08:57:00.729000,737890,r,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-04 10:08:26.523000,737884,r,22.8407,4.0917,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-04-04 10:12:33.826000,737884,z,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-03-26 11:57:30.044000,737875,g,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-03-26 12:01:38.029000,737875,r,20.7179,2.91124,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-03-24 14:54:08.853000,737873,g,,,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-03-24 14:57:57.735000,737873,i,23.0577,3.04548,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-01-29 15:29:47.849000,737818,i,22.1832,1.72881,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-01-29 15:33:54.556000,737818,g,22.4365,1.85039,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-01-25 14:46:00.209000,737814,g,24.3965,5.70059,1,,
10DYSEcxn,209.429547241352,36.0450523423457,2020-01-25 14:50:03.140000,737814,r,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-28 08:55:05.866000,737908,i,20.5826,0.140766,0,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-28 08:51:03.956000,737908,g,21.3118,0.268811,0,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-25 08:30:07.520000,737905,g,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-25 08:34:06.528000,737905,r,24.1527,9.2516,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-20 08:37:05.290000,737900,g,24.639,2.64081,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-18 12:59:19.170000,737898,g,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-18 13:03:08.839000,737898,i,22.8647,1.35706,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-10 08:56:23.715000,737890,r,25.5276,47.3068,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-04-10 09:00:19.293000,737890,z,23.4662,6.46667,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-03-26 12:01:01.085000,737875,r,20.6128,1.41222,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-03-24 14:57:20.756000,737873,i,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-03-24 14:53:31.701000,737873,g,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-03-21 12:48:27.671000,737870,r,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-03-21 12:44:32.024000,737870,g,23.9755,2.4979,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-02-04 15:49:45.250000,737824,i,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-02-04 15:45:47.848000,737824,r,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-29 15:33:17.473000,737818,g,23.4487,4.52032,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-29 15:29:10.481000,737818,i,,,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-25 14:49:25.928000,737814,r,25.7658,9.89508,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-25 14:45:22.764000,737814,g,22.3682,0.718475,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-23 15:33:35.522000,737812,i,22.9743,2.37398,1,,
10DYSEcxo,209.543116075027,31.2357674556493,2020-01-23 15:29:31.736000,737812,g,,,1,,
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-29 06:04:59.057000,737909,r,20.564,0.135146,0,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-29 06:02:18.939000,737909,g,21.0699,0.276854,0,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-26 09:54:01.642000,737906,i,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-26 09:56:35.779000,737906,g,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-22 06:23:41.107000,737902,g,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-22 06:26:20.135000,737902,r,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-18 09:12:06.304000,737898,g,22.44,1.60746,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-12 09:44:37.735000,737892,z,22.07,2.82479,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-04-12 09:41:55.761000,737892,r,24.7603,22.5463,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-03-25 10:49:17.449000,737874,r,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-03-14 09:50:06.616000,737863,i,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-02-05 11:29:39.189000,737825,r,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-02-05 11:26:57.647000,737825,z,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-31 11:54:23.377000,737820,g,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-31 11:51:46.302000,737820,r,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-25 14:39:38.416000,737814,r,24.8112,6.11011,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-25 14:36:54.827000,737814,g,26.3311,25.7018,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-23 13:24:06.417000,737812,g,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-23 13:26:44.261000,737812,i,,,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-21 13:31:42.470000,737810,g,24.9457,6.88308,1,,0.0635759491856883
10DYSEcxz,173.644771317379,12.9838310078759,2020-01-21 13:34:21.904000,737810,r,24.0112,2.9387,1,,0.0635759491856883
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-29 11:41:56.003000,737909,i,20.155,0.156861,0,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-29 11:38:04.479000,737909,g,20.7855,0.191961,0,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-25 11:48:08.306000,737905,g,20.5468,0.745739,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-25 11:52:03.927000,737905,r,22.2603,2.18559,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-20 11:25:10.822000,737900,r,23.1591,1.25214,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-20 11:21:16.713000,737900,g,,,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-16 10:51:48.174000,737896,z,21.9881,2.28905,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-16 10:47:58.497000,737896,g,23.5328,2.93782,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-06 13:21:58.951000,737886,r,23.0855,3.56448,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-06 13:25:53.933000,737886,z,,,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-01 14:40:37.609000,737881,z,,,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-04-01 14:36:47.094000,737881,g,,,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-03-23 12:11:19.692000,737872,g,,,1,,0.300402033583969
10DYSEcyc,230.639677022881,0.26148214661591,2020-03-23 12:15:13.810000,737872,r,23.6413,3.31874,1,,0.300402033583969
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-29 11:31:35.020000,737909,i,20.2768,0.209562,0,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-29 11:31:35.020000,737909,i,20.3455,0.168587,0,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-29 11:27:32.985000,737909,g,20.7616,0.309679,0,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-29 11:27:32.985000,737909,g,20.769,0.241456,0,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-27 10:59:01.332000,737907,g,27.1257,95.9471,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-27 11:03:03.260000,737907,r,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-23 11:26:38.890000,737903,g,21.6411,2.34386,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-23 11:22:40.002000,737903,i,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-21 11:15:24.538000,737901,r,22.584,1.0627,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-21 11:11:26.989000,737901,g,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-19 12:33:28.005000,737899,g,24.7691,11.5121,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-19 12:37:33.156000,737899,i,22.3807,1.44446,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-17 11:11:34.247000,737897,g,24.5535,12.0727,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-16 11:37:21.446000,737896,g,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-16 11:41:17.025000,737896,z,24.0111,8.13066,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-11 14:16:44.077000,737891,r,21.4788,1.60592,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-11 14:12:43.255000,737891,z,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-06 13:33:51.690000,737886,r,22.7013,2.9554,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-04-06 13:37:57.550000,737886,z,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-27 14:08:23.476000,737876,g,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-27 14:12:30.571000,737876,i,24.0269,11.604,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-23 13:52:00.564000,737872,r,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-23 13:47:57.097000,737872,g,,,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-10 14:47:15.887000,737859,r,23.7162,10.8494,1,,0.0894441721479795
10DYSEcyd,248.225991018352,32.2557904254554,2020-03-10 14:43:09.742000,737859,i,22.2575,2.35201,1,,0.0894441721479795
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-29 11:34:55.747000,737909,g,21.1715,0.231735,0,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-29 11:34:55.747000,737909,g,21.2456,0.257187,0,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-20 11:22:03.585000,737900,r,21.467,0.264342,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-16 10:44:52.788000,737896,g,21.3214,0.336002,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-16 10:48:41.204000,737896,z,21.2191,0.445375,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-06 13:18:50.262000,737886,r,22.1297,2.24145,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-06 13:22:44.959000,737886,z,25.2393,36.4186,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-01 14:37:30.121000,737881,z,21.7173,1.17114,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-04-01 14:33:40.349000,737881,g,23.3808,3.34231,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-03-23 12:12:07.367000,737872,r,21.9779,0.815224,1,,
10DYSEcyf,225.815151890389,-3.19186379271674,2020-03-23 12:08:11.478000,737872,g,22.4818,1.06898,1,,
10DYSEcyh,245.193625856043,36.1443205445027,2020-05-11 09:12:29.765000,737921,z,20.6782,0.180417,0,,
10DYSEcyh,245.193625856043,36.1443205445027,2020-05-11 09:08:34.683000,737921,r,20.5877,0.1152,0,,
